img000367.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000377.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000383.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000392.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000396.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000401.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000402.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000406.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000413.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000417.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000419.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000435.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000437.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000445.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000446.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000448.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000453.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000454.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000457.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000462.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000465.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000467.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000471.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000475.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000478.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000482.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000492.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000496.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000497.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000498.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000499.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000507.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000520.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000521.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000523.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000524.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000531.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000533.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000535.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000549.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000563.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000568.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000572.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000573.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000581.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000602.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000606.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000610.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000612.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000616.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000633.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000637.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000642.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000655.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000669.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000671.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000676.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000679.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000680.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000693.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000698.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000715.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000722.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000727.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000730.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000733.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000737.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000739.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000741.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000744.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000746.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000747.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000750.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000753.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000754.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000756.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000762.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000782.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000784.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000787.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000796.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000800.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000801.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000804.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000806.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000813.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000836.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000844.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000845.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000851.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000856.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000857.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000865.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000868.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000870.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000895.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000899.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000902.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000904.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000907.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000914.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000915.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000927.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000936.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000944.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000961.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000962.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000964.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000969.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000972.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000974.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000983.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000989.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000990.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000991.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img000996.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001002.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001024.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001027.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001029.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001030.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001035.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001040.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001044.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001045.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001047.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001049.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001052.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001055.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001061.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001064.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001069.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001072.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001074.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001075.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001080.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001082.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001090.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001092.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001105.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001107.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001109.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001110.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001123.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001126.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001137.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001139.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001153.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001158.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001166.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001178.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001180.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001185.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001187.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001188.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001191.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001193.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001195.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001200.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001201.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001203.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001208.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001210.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001218.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001219.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001230.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001234.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001237.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001244.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001245.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001248.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001252.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001256.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001262.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001270.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001290.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001291.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001292.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001296.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001304.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001316.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001322.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001323.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001327.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001346.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001348.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001360.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001362.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001365.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001368.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001369.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001370.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001371.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001376.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001378.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001384.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001390.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001396.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001397.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001399.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001400.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001406.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001413.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001414.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001416.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001417.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001418.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001426.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001433.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001434.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001435.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001440.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001442.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001443.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001444.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001446.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001457.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001462.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001463.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001483.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001484.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001485.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001487.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001488.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001495.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001497.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001500.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001508.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001513.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001515.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001519.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001520.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001522.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001523.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001540.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001546.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001547.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001550.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001551.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001552.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001554.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001555.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001562.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001564.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001567.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001571.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001588.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001589.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001597.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001600.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001604.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001606.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001608.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001611.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001621.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001622.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001626.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001628.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001638.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001640.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001644.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001646.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001654.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001655.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001664.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001665.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001668.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001672.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001679.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001689.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001690.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001692.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001694.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001696.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001697.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001698.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001700.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001702.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001704.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001713.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001721.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001723.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001724.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001732.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001733.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001735.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001737.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001741.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001747.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001748.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001750.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001756.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001762.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001775.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001776.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001781.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001782.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001785.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
